Date Hour Close High Low Open Volume
2012-06-19 14:20 3082.04 3083.63 3079.41 3082.84 0
2012-06-19 14:30 3081.59 3082.63 3080.44 3082.09 0
2012-06-19 14:40 3075.65 3081.36 3075.65 3080.55 0
2012-06-19 14:50 3076.65 3078.71 3074.12 3075.58 0
2012-06-19 15:00 3077.02 3080.88 3076.98 3076.98 0
2012-06-19 15:10 3087.92 3087.92 3075.75 3075.75 0
2012-06-19 15:20 3085.32 3087.16 3084.6 3087.16 0
2012-06-19 15:30 3083.34 3085.57 3083.17 3085.1 0
2012-06-19 15:40 3081.86 3085.53 3081.76 3083.61 0
2012-06-19 15:50 3082.63 3082.63 3076.54 3081.25 0
2012-06-19 16:00 3090.38 3090.38 3084.4 3084.4 0
2012-06-19 16:10 3090.83 3092.13 3089.29 3090.81 0
2012-06-19 16:20 3102.39 3103.38 3091.16 3091.16 0
2012-06-19 16:30 3097.59 3105.95 3097.58 3103.09 0
2012-06-19 16:40 3100.0 3104.63 3098.02 3098.02 0
2012-06-19 16:50 3100.92 3101.35 3097.33 3100.0 0
2012-06-19 17:00 3116.8 3117.29 3101.09 3101.09 0
2012-06-19 17:10 3117.38 3119.48 3113.44 3116.78 0
2012-06-19 17:20 3113.64 3119.59 3113.64 3116.36 0
2012-06-19 17:30 3114.45 3115.3 3112.5 3113.28 0
2012-06-19 17:40 3117.92 3117.92 3114.59 3114.59 0
2012-06-19 17:50 3117.92 3117.92 3117.92 3117.92 0
2012-06-20 09:10 3115.16 3126.64 3112.33 3123.84 0
2012-06-20 09:20 3117.93 3122.3 3113.22 3115.43 0
2012-06-20 09:30 3113.24 3120.6 3112.77 3116.72 0
2012-06-20 09:40 3109.77 3114.93 3106.24 3112.48 0
2012-06-20 09:50 3109.21 3113.2 3106.7 3109.91 0
2012-06-20 10:00 3102.96 3110.96 3101.45 3109.36 0
2012-06-20 10:10 3112.98 3112.98 3100.51 3100.55 0
2012-06-20 10:20 3108.98 3115.13 3107.02 3113.23 0
2012-06-20 10:30 3106.23 3109.71 3105.21 3108.36 0
2012-06-20 10:40 3111.48 3111.63 3104.42 3105.78 0
2012-06-20 10:50 3115.26 3116.23 3111.38 3111.38 0
2012-06-20 11:00 3118.34 3118.43 3113.46 3115.16 0
2012-06-20 11:10 3118.45 3120.16 3117.1 3120.16 0
2012-06-20 11:20 3115.64 3120.85 3115.64 3118.69 0
2012-06-20 11:30 3113.95 3116.81 3113.95 3115.61 0
2012-06-20 11:40 3107.09 3114.36 3107.09 3113.47 0
2012-06-20 11:50 3108.02 3109.36 3106.78 3107.24 0
2012-06-20 12:00 3110.25 3111.41 3107.67 3107.75 0
2012-06-20 12:10 3107.22 3111.18 3106.83 3110.01 0
2012-06-20 12:20 3105.79 3107.88 3104.48 3107.11 0
2012-06-20 12:30 3103.68 3106.56 3100.83 3106.09 0
2012-06-20 12:40 3105.39 3105.88 3102.62 3103.75 0
2012-06-20 12:50 3109.61 3109.9 3103.65 3105.76 0
2012-06-20 13:00 3110.94 3110.94 3108.2 3109.66 0
2012-06-20 13:10 3111.98 3112.9 3109.54 3110.91 0
2012-06-20 13:20 3111.91 3112.27 3108.64 3111.74 0
2012-06-20 13:30 3114.58 3116.71 3112.46 3112.47 0
2012-06-20 13:40 3117.47 3118.89 3114.55 3114.55 0
2012-06-20 13:50 3115.83 3117.15 3114.52 3116.68 0
2012-06-20 14:00 3114.28 3115.92 3113.61 3115.92 0
2012-06-20 14:10 3110.97 3114.84 3108.74 3114.13 0
2012-06-20 14:20 3115.82 3115.82 3110.23 3110.47 0
2012-06-20 14:30 3112.36 3116.66 3112.36 3116.01 0
2012-06-20 14:40 3116.24 3116.24 3109.99 3112.19 0
2012-06-20 14:50 3111.23 3117.07 3110.76 3116.81 0
2012-06-20 15:00 3110.82 3113.03 3110.69 3111.37 0
2012-06-20 15:10 3110.51 3113.34 3109.6 3110.91 0
2012-06-20 15:20 3109.02 3111.5 3107.73 3111.5 0
2012-06-20 15:30 3114.06 3114.35 3108.9 3109.37 0
2012-06-20 15:40 3110.94 3115.29 3109.2 3115.29 0
2012-06-20 15:50 3111.1 3112.49 3109.4 3110.66 0
2012-06-20 16:00 3115.41 3116.04 3111.52 3111.52 0
2012-06-20 16:10 3118.98 3118.98 3114.95 3115.23 0
2012-06-20 16:20 3121.56 3124.66 3119.27 3119.27 0
2012-06-20 16:30 3127.89 3131.2 3121.55 3121.55 0
2012-06-20 16:40 3122.69 3129.16 3121.9 3126.02 0
2012-06-20 16:50 3120.53 3123.75 3119.65 3122.85 0
2012-06-20 17:00 3119.98 3121.61 3119.29 3120.5 0
2012-06-20 17:10 3122.38 3122.97 3119.39 3119.46 0
2012-06-20 17:20 3123.21 3127.1 3122.19 3123.04 0
2012-06-20 17:30 3126.28 3126.28 3122.61 3123.97 0
2012-06-20 17:40 3126.52 3126.52 3126.26 3126.26 0
2012-06-20 17:50 3126.52 3126.52 3126.52 3126.52 0
2012-06-21 09:10 3116.99 3117.67 3110.45 3111.09 0
2012-06-21 09:20 3113.09 3120.24 3112.2 3116.65 0
2012-06-21 09:30 3110.81 3119.11 3109.96 3113.68 0
2012-06-21 09:40 3106.55 3115.25 3106.55 3110.45 0
2012-06-21 09:50 3103.35 3107.35 3099.74 3105.08 0
2012-06-21 10:00 3102.67 3104.96 3100.9 3103.02 0
2012-06-21 10:10 3109.62 3109.62 3101.38 3102.87 0
2012-06-21 10:20 3109.41 3109.57 3102.23 3109.57 0
2012-06-21 10:30 3111.0 3112.12 3106.23 3109.79 0
2012-06-21 10:40 3109.85 3112.25 3107.91 3109.45 0
2012-06-21 10:50 3108.51 3114.7 3108.2 3110.6 0
2012-06-21 11:00 3112.64 3112.67 3106.76 3108.74 0
2012-06-21 11:10 3110.0 3112.91 3109.62 3112.76 0
2012-06-21 11:20 3118.41 3118.41 3109.37 3109.9 0
2012-06-21 11:30 3118.23 3121.35 3116.9 3118.91 0
2012-06-21 11:40 3116.2 3120.27 3115.51 3118.36 0
2012-06-21 11:50 3114.26 3119.43 3114.26 3116.21 0
2012-06-21 12:00 3113.07 3115.81 3112.92 3114.19 0
2012-06-21 12:10 3115.45 3115.54 3112.73 3113.64 0
2012-06-21 12:20 3110.53 3115.64 3109.89 3115.64 0
2012-06-21 12:30 3113.5 3114.44 3110.6 3110.6 0
2012-06-21 12:40 3112.76 3114.31 3112.02 3114.31 0
2012-06-21 12:50 3109.0 3113.33 3107.11 3112.69 0
2012-06-21 13:00 3107.67 3109.7 3106.38 3108.52 0
2012-06-21 13:10 3112.76 3112.76 3106.96 3107.2 0
2012-06-21 13:20 3119.16 3119.16 3112.44 3112.88 0
2012-06-21 13:30 3123.5 3124.24 3119.68 3119.68 0
2012-06-21 13:40 3126.24 3126.59 3124.37 3125.44 0
2012-06-21 13:50 3132.64 3135.96 3122.73 3125.8 0
2012-06-21 14:00 3131.87 3133.83 3129.44 3132.68 0
2012-06-21 14:10 3135.43 3139.71 3131.87 3132.37 0
2012-06-21 14:20 3133.41 3135.15 3130.93 3133.95 0
2012-06-21 14:30 3134.78 3134.96 3130.68 3133.25 0
2012-06-21 14:40 3138.36 3141.2 3132.9 3133.12 0
2012-06-21 14:50 3144.3 3146.0 3137.28 3138.4 0
2012-06-21 15:00 3139.28 3146.34 3138.39 3144.41 0
2012-06-21 15:10 3136.48 3140.93 3136.48 3139.17 0
2012-06-21 15:20 3145.2 3146.89 3136.65 3136.65 0
2012-06-21 15:30 3149.5 3152.71 3144.94 3144.94 0
2012-06-21 15:40 3147.6 3153.28 3146.84 3150.27 0
2012-06-21 15:50 3143.99 3147.17 3142.61 3144.79 0
2012-06-21 16:00 3146.84 3148.44 3143.82 3143.89 0
2012-06-21 16:10 3134.5 3142.05 3132.62 3140.79 0
2012-06-21 16:20 3135.04 3137.97 3132.91 3134.27 0
2012-06-21 16:30 3133.17 3137.06 3130.48 3135.32 0
